title;rating;cat;sub;address;site;phone;email;country;state;city
Mungo;4,7;9968;10064;78 Hout St, Cape Town City Centre, Cape Town, 8001, South Africa;https://www.mungo.co.za/;27212012374;beautiful-human@gmail.com,media@mungo.co.za,hello@mungo.co.za;195;3154;6761
Cape Garden, Joostenbergvlakte Branch;4,6;9968;10064;56 Tarentaal Rd, Joostenberg Vlakte, Cape Town, 7570, South Africa;http://www.capegardencentre.co.za/;27219884137;info@capegardencentre.co.za;195;3154;6761
Sanitizing Cape Town - Sanitizing Service | Kitchen canopy cleaning | Kitchen extraction cleaning;4,9;9968;10064;119 Smith Rd, Churchill Estate, Cape Town, 7500, South Africa;https://adinational.com/;27832644781;adinationaloffice@gmail.com;195;3154;6761
Kolnicks Linen;3,8;9968;10064;91 De Waal Rd, Diep River, Cape Town, 7800, South Africa;http://www.kolnicks.co.za/store-locator/;27874700381;joyw@sheraton.co.za,driver@kolnicks.co.za,athlone@kolnicks.co.za,mvista@kolnicks.co.za,bellville@kolnicks.co.za,swest@kolnicks.co.za;195;3154;6761
Waltex Carpets C C;4,2;9968;10064;121 Rissik St, Beaconvale, Cape Town, 7500, South Africa;http://www.waltex.co.za/;27219316068;sales@waltex.co.za,info@waltex.co.za;195;3154;6761
The Crazy Store Pinelands;4,3;9968;10064;Howard Drive Shop G60, Howard Centre, Pinelands, Cape Town, 7405, South Africa;https://www.crazystore.co.za/?utm_source=local&utm_medium=organic&utm_campaign=gmb-pinelands-a1;27871358340;info@crazystore.co.za;195;3154;6761
Monte Vista Hardware C C;4,4;9968;10064;104 Monte Vista Blvd, Monte Vista, Cape Town, 7460, South Africa;http://www.mvhardware.com/contact-us.html;27215582934;sales@montevistahardware.co.za;195;3154;6761
Kids Living - Cape Town;4,4;9968;10064;15 Hudson St, Green Point, Cape Town, 8001, South Africa;http://www.kidsliving.co.za/;27214180615;info@kidsliving.co.za,jhb@kidsliving.co.za;195;3154;6761
VC Marketing - Digital Agency;5;9968;10064;Tygerberg Chambers, 2 Willie Van Schoor Drive, Ave, Cape Town, 7530, South Africa;https://vcmarketing.co.za/;27720978554;vcmarketingagency@gmail.com;195;3154;6761
Isidima Design & Development;4,3;9968;10064;120 Belvedere Rd, Claremont, Cape Town, 7708, South Africa;http://www.isidima.net/;27215310429;jonny@isidima.net,info@isidima.net;195;3154;6761
SAOTA;4,7;9968;10064;109 Hatfield St, Gardens, Cape Town, 8001, South Africa;http://www.saota.com/;27214684400;info@saota.com;195;3154;6761
SA Decor And Design;5;9968;10064;16 Mill St, Gardens, Cape Town, 8001, South Africa;http://www.sadecor.co.za/;27824434759;melanie@sadecor.co.za;195;3154;6761
Therific Naturals (Kiddy-Calm Bath Salts);4,6;9968;10064;Unit 35 Platinum Park, Taurus Rd, Brackenfell, Cape Town, 7560, South Africa;http://www.therific.com/;27219812345;admin@therific.co.za;195;3154;6761
Cell Phone Repairs (Cellular Trendz Repair Centre);4,5;9968;10066;Shop no 7, West End Mall, Mutual Park, Jan Smuts Dr, Pinelands, Cape Town, 7405, South Africa;https://www.cellulartrendz.co.za/;27835412519;management@cellulartrendz.co.za,cellulartrendz@telkomsa.net,naushade@telkomsa.net;195;3154;6761
Digi Cafe - (iPhone, Cellphone, MacBook, iPad Repairs - Cape Town);3,7;9968;10066;Shop L14, CapeGate Shopping Centre, Brackenfell, Cape Town, 7562, South Africa;https://digicafe.co.za/;27219811125;info@digicafe.co.za;195;3154;6761
Cell & computer Repairs;5;9968;10066;Vatican St,&, Sicily St, Uitzicht, Cape Town, 7570, South Africa;https://cellfixz.blogspot.com/;27846244556;noreply@blogger.com;195;3154;6761
Smartphone ER;4,7;9968;10066;Unit 34D Westlake Lifestyle Centre Corner Bell Cresent and, Westlake Dr, Westlake, Cape Town, 7945, South Africa;https://smartphoneer.co.za/;27210201150;info@smartphoneer.co.za,apcellular@gmail.com,shop@chromeimports.co.za,info@experimax.capetown,canalwalk@experimax.co.za;195;3154;6761
The Real Repair Company - Waterfront;3,2;9968;10066;Shop 6193 V&A Waterfront V&A Waterfront, Dock Rd, Cape Town, 8002, South Africa;https://therealrepaircompany.co.za/store-locator?utm_source=GMB&utm_medium=organic&utm_campaign=Listing_V&A_Waterfront;27764623705;gardens@therealrepaircompany.co.za,reception@therealrepaircompany.co.za,constantia@therealrepaircompany.co.za,mallofafrica@therealrepaircompany.co.za,baywest@therealrepaircompany.co.za,melrose@therealrepaircompany.co.za,thebridge@therealrepaircompany.co.z;195;3154;6761
Repairs In Motion;4,2;9968;10066;466 Imam Haron Rd, Lansdowne, Cape Town, 7779, South Africa;http://www.repairsinmotion.co.za/;27218393335;info@repairsinmotion.co.za;195;3154;6761
Supercharged Cellular Repairs;4,2;9968;10066;Imam Haron Rd, Lansdowne, Cape Town, 8000, South Africa;http://www.repairsinmotion.co.za/;27822263755;info@repairsinmotion.co.za;195;3154;6761
weFix Canal Walk;3,2;9968;10066;Shop 82 Century Blvd, Century City, Cape Town, 7441, South Africa;http://www.wefix.co.za/;27218379800;hello@wefix.co.za;195;3154;6761
The Real Repair Company - Bellville;3,3;9968;10066;Shop 518b Tygervalley Shopping Centre Willie van Schoor avenue &, Drive, Bill Bezuidenhout Ave, Bellville, Cape Town, 7530, South Africa;https://therealrepaircompany.co.za/store-locator?utm_source=GMB&utm_medium=organic&utm_campaign=Listing_Tygervalley_Centre;27219142435;gardens@therealrepaircompany.co.za,reception@therealrepaircompany.co.za,constantia@therealrepaircompany.co.za,mallofafrica@therealrepaircompany.co.za,baywest@therealrepaircompany.co.za,melrose@therealrepaircompany.co.za,thebridge@therealrepaircompany.co.z;195;3154;6761
Cell C Blue Route Mall;3,3;9968;10066;G60, Blue Route Mall, 30 Tokai Rd, Tokai, Cape Town, 7945, South Africa;http://www.cellc.co.za/;27843700014;investorrelations@cellc.co.za;195;3154;6761
Cell C Longbeach Mall;2,6;9968;10066;Cnr Buller Louw Blvd & Sunnydale Rd Shop G56A, Longbeach Mall, Sunnydale, Cape Town, 7975, South Africa;http://www.cellc.co.za/;27843700110;investorrelations@cellc.co.za;195;3154;6761
Cell C Cavendish Square;3;9968;10066;South Africa, Cape Town, Claremont, ZA & Warwick St Shop F42, Cavendish Square;http://www.cellc.co.za/;27843700030;investorrelations@cellc.co.za;195;3154;6761
Cell C Parow Centre;2,8;9968;10066;Voortrekker Rd, Shop G83, Parow Centre, Parow, Cape Town, 7500, South Africa;http://www.cellc.co.za/;27847788050;investorrelations@cellc.co.za;195;3154;6761
The Real Repair Company - Cavendish Square;4,3;9968;10066;Cavendish Square Inside Cellucity (Shop L43, Dreyer St, Claremont, Cape Town, 7708, South Africa;https://therealrepaircompany.co.za/store-locator?utm_source=GMB&utm_medium=organic&utm_campaign=Listing_Cavendish_Square;27216836888;gardens@therealrepaircompany.co.za,reception@therealrepaircompany.co.za,constantia@therealrepaircompany.co.za,mallofafrica@therealrepaircompany.co.za,baywest@therealrepaircompany.co.za,melrose@therealrepaircompany.co.za,thebridge@therealrepaircompany.co.z;195;3154;6761
Cell C Grand Parade Centre;3,8;9968;10066;Adderley St, Shop G13, Grand Parade Centre, Cape Town, 8001, South Africa;http://www.cellc.co.za/;27847700029;investorrelations@cellc.co.za;195;3154;6761
Cellprotech Technology Solutions;4,2;9968;10066;1/5B High Street Village centre Tygervalley Opposite Go Health Gym Tygevalley Tygervalley, Durbanville, 7530, South Africa;https://cellprotech-technology-solutions.business.site/;27814889648;cellprotechts@gmail.com;195;3154;6761
Cell C Kenilworth Centre;3,8;9968;10066;Cnr Chichester & Doncaster Rd Shop G106, Kenilworth Centre, Claremont, Cape Town, 7708, South Africa;http://www.cellc.co.za/;27847700017;investorrelations@cellc.co.za;195;3154;6761
Cell C Vangate Mall;3,7;9968;10066;Jakes Gerwel Dr, Shop 17, Vangate Mall, Vanguard, Cape Town, 7764, South Africa;http://www.cellc.co.za/;27843700194;investorrelations@cellc.co.za;195;3154;6761
Cell C Maynard Mall;1;9968;10066;Cnr Main & Wetton Rd Maynard Mall, Wynberg, Cape Town, 7800, South Africa;http://www.cellc.co.za/;27643954020;investorrelations@cellc.co.za;195;3154;6761
Cell C Canal Walk Shopping Centre;2,9;9968;10066;Cnr Century Blvd & Century City Dr Shop C7, Canal Walk Shopping Centre, Century City, Cape Town, 7441, South Africa;http://www.cellc.co.za/;27847700057;investorrelations@cellc.co.za;195;3154;6761
Cell C Zevenwacht Mall;2,8;9968;10066;Cnr Polkadraai Dr & Van Riebeek Rd Shop 22, Zevenwacht Mall, Kuils River, Cape Town, 7580, South Africa;http://www.cellc.co.za/;27847788773;investorrelations@cellc.co.za;195;3154;6761
nc cellular;5;9968;10066;277 Main Rd Artem Centre 1st Floor (opposite Clicks, Sea Point, Cape Town, 8005, South Africa;http://www.nccellular.co.za/;27214342191;8lenka@gmail.com;195;3154;6761
Cell C Western Cape Regional Office;3,6;9968;10066;163 Uys Krige Dr, Plattekloof, Cape Town, 7500, South Africa;http://www.cellc.co.za/;27219357000;investorrelations@cellc.co.za;195;3154;6761
The Real Repair Company - Maitland Head Office;4,1;9968;10066;M5 Freeway Park, Uppercamp Rd, Maitland, Cape Town, 7405, South Africa;https://therealrepaircompany.co.za/store-locator?utm_source=GMB&utm_medium=organic&utm_campaign=Listing_Maitland;27861237263;gardens@therealrepaircompany.co.za,reception@therealrepaircompany.co.za,constantia@therealrepaircompany.co.za,mallofafrica@therealrepaircompany.co.za,baywest@therealrepaircompany.co.za,melrose@therealrepaircompany.co.za,thebridge@therealrepaircompany.co.z;195;3154;6761
Cell C V&A Waterfront;2,7;9968;10066;Shop 208A, Breakwater Blvd, Victoria & Alfred Waterfront, Cape Town, 8001, South Africa;http://www.cellc.co.za/;27843700247;investorrelations@cellc.co.za;195;3154;6761
Cell C Golden Acre Shopping Centre;1,8;9968;10066;9 Adderley St Shop C87, Golden Acre Shopping Centre, Cape Town, 8001, South Africa;http://www.cellc.co.za/;27847743003;investorrelations@cellc.co.za;195;3154;6761
nc cellular;3,7;9968;10066;Artem centre, 277 Main Rd, Sea Point, Cape Town, 8005, South Africa;http://www.nccellular.co.za/;27214342191;8lenka@gmail.com;195;3154;6761
Cell C Ipic Centre;2,6;9968;10066;Cnr Amandel & Bottelary Rd, Shop 33, Ipic Shopping Centre Soneike, Kuils River, Cape Town, 7580, South Africa;http://www.cellc.co.za/;27619388144;investorrelations@cellc.co.za;195;3154;6761
Cell C Howard Centre;3,7;9968;10066;Cnr Forest & Howard Dr Shop G13, Howard Centre, Pinelands, Cape Town, 7405, South Africa;http://www.cellc.co.za/;27843700224;investorrelations@cellc.co.za;195;3154;6761
Experimax Tyger Valley;4,6;9968;10066;Tyger Valley Centre, Bill Bezuidenhout Ave, Willie Van Schoor Drive, Bellville, Cape Town, 7536, South Africa;https://experimax.capetown/;27219141733;info@experimax.capetown;195;3154;6761
Cell C Tyger Valley Centre;1,8;9968;10066;Cnr Willie Van Schoor & Bill Bezuidenhout Ave, Shop 112-114, Tyger Valley Centre, Bellville, Cape Town, 7530, South Africa;http://www.cellc.co.za/;27847700103;investorrelations@cellc.co.za;195;3154;6761
Cell C Durbanville;5;9968;10066;Shoprite Centre, 33 Wellington Rd, Durbanville, Cape Town, 7550, South Africa;http://www.cellc.co.za/;27848942144;investorrelations@cellc.co.za;195;3154;6761
iQuick | Apple & Samsung Repair Labs;3,6;9968;10066;158 Main Rd, Sea Point, Cape Town, 8005, South Africa;https://www.iquick.co.za/;27616907768;repair@iquick.co.za;195;3154;6761
Cell C Sanctuary Mall;5;9968;10066;Cnr De Beers Ave & Broadway Blvd Shop G5b, Santuary Mall, Somerset West, Cape Town, 7130, South Africa;http://www.cellc.co.za/;27844397133;investorrelations@cellc.co.za;195;3154;6761
Cell C Bayside Mall;2,4;9968;10066;Cnr Blaauwberg Rd & Otto du Plessis Dr, Shop 17, Bayside Mall, Table View, Cape Town, 7441, South Africa;http://www.cellc.co.za/;27847700032;investorrelations@cellc.co.za;195;3154;6761
Experimax Canal Walk;4,3;9968;10066;Shop 625, Century Blvd, Century City, Cape Town, 7441, South Africa;https://experimax.capetown/;27215510460;info@experimax.capetown;195;3154;6761
Cell C Paarl Mall;3,1;9968;10066;Cecilia St, Shop 88A, Paarl Mall, Paarl, 7646, South Africa;http://www.cellc.co.za/;27847700089;investorrelations@cellc.co.za;195;3154;6762
Powerbite Seapoint;4,8;9968;10066;Artem, 277 Main Rd, Sea Point, Cape Town, 8002, South Africa;https://powerbite.co.za/locations/macbook-repairs-in-cape-town/;27799603887;info@powerbite.co.za,info@bluesprucedecaf.com,seapoint@powerbite.co.za;195;3154;6761
The Real Repair Company - Gardens;3,1;9968;10066;Shop 36A, Mill St, Oranjezicht, Cape Town, 8001, South Africa;https://therealrepaircompany.co.za/store-locator?utm_source=GMB&utm_medium=organic&utm_campaign=Listing_Gardens_Centre;27824466665;gardens@therealrepaircompany.co.za,reception@therealrepaircompany.co.za,constantia@therealrepaircompany.co.za,mallofafrica@therealrepaircompany.co.za,baywest@therealrepaircompany.co.za,melrose@therealrepaircompany.co.za,thebridge@therealrepaircompany.co.z;195;3154;6761
weFix Cape Town;4,2;9968;10066;11, 11 Buitensingel St, Gardens, Cape Town, 8001, South Africa;http://www.wefix.co.za/;27218379800;hello@wefix.co.za;195;3154;6761
Speedo Electronics & Computers Corp;4,3;9968;10066;326 Victoria Rd, Salt River, Cape Town, 7925, South Africa;http://speedocomputers.co.za/;27737107683;admin@speedocomputers.co.za;195;3154;6761
IntelliFix;5;9968;10066;;https://www.intellifix.co.za/;27729923138;info@intellifix.co.za;195;3154;6761
Raz Technology (Pty) Ltd.;3,7;9968;10066;4 School Street Platinum Junction Unit 113 Property, Milnerton, 7441, South Africa;https://raztech.co.za/;27212005871;info@raztech.co.za;195;3154;6761
The Real Repair Company - V&A Waterfront Kiosk;4,5;9968;10066;V & A Waterfront, Opposite Pick and Pay, Kiosk P1 Victoria Wharf, Waterfront, Cape Town, 8001, South Africa;https://therealrepaircompany.co.za/;27764623705;info@therealrepaircompany.co.za;195;3154;6761
LAPTECH IT;4,7;9968;10066;59 Wale St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.laptechit.co.za/;27826620207;info@laptechit.co.za,xxxx@xxxx.xxx;195;3154;6761
iDoctor;1;9968;10066;St. Albans, Arcadia Road 3, Rondebosch, 7700, South Africa;http://idoctor.co.za/;27216586937;info@therealrepaircompany.co.za;195;3154;6761
I. T. Boys Laptop Specialist;3,6;9968;10066;8, Sea Breeze Center, Marine Cir, Table View, Cape Town, 7441, South Africa;http://www.itboys.co.za/;27215563385;info@itboys.co.za;195;3154;6761
weFix;2,8;9968;10066;2 Francis St, Woodstock, Cape Town, 7925, South Africa;http://wefixshop.co.za/;27218379800;hello@wefix.co.za,ello@wefix.co.za;195;3154;6761
On-Site computer repairs;4,4;9968;10068;7460, 154 Wellington St, Vasco Estate, Cape Town, 7460, South Africa;http://www.bembaitsolutions.co.za/;27785153321;info@bembaitsolutions.co.za;195;3154;6761
computer repairs cape town;5;9968;10068;;http://www.bembaitsolutions.co.za/;27785153321;info@bembaitsolutions.co.za;195;3154;6761
Fix I.T Computer & Laptop repairs;4,8;9968;10068;60 Meyer St, Claremont, Cape Town, 7708, South Africa;http://www.fixitcorrect.com/;27216716235;info@fixitcorrect.com;195;3154;6761
Computer repairs services;5;9968;10068;;http://bembaitsolutions.co.za/;27785153321;info@bembaitsolutions.co.za;195;3154;6761
A and J Computer Repairs;4,8;9968;10068;7 Alice Rd, Lotus River, Cape Town, 7941, South Africa;http://www.ajcomputers.co.za/;27829405099;grant@ajcomputers.co.za;195;3154;6761
Fix-A-Pc;5;9968;10068;Shelley Hof i, 18 Shelley St, Northern Suburbs, Cape Town, 7570, South Africa;https://fix-a-pc.co.za/;27813805138;info@fix-a-pc.co.za,support@fix-a-pc.co.za;195;3154;6761
Complete Computer Services;5;9968;10068;CCS House, No 3 The Mews, 43 Lourens St, Audas Estate, 7130, South Africa;https://www.teamccs.co.za/;27218515343;20info@teamccs.co.za;195;3154;6761
HK Computers;3,7;9968;10068;16 Voortrekker Rd, Bellville, Cape Town, 7530, South Africa;http://www.hkcomputers.co.za/;27219484635;support@hkcomputers.co.za;195;3154;6761
laptop repairs cape town;4,5;9968;10068;;http://www.bembaitsolutions.co.za/;27785153321;info@bembaitsolutions.co.za;195;3154;6761
Computer Land;4,6;9968;10068;Shop 18, Twin Palms Centre, Broadway Blvd, Strand, Cape Town, 7140, South Africa;http://www.computer-land.co.za/;27218537130;info@computer-land.co.za,sales@computer-land.co.za;195;3154;6761
I LOVE IT;5;9968;10068;Liesbeek House, River Park, Gloucester Rd, Mowbray, 7700, South Africa;http://www.iloveit.capetown/;27216805033;info@iloveit.capetown;195;3154;6761
PC HOUSE DOCTOR;4,6;9968;10068;17 Longboat St, Sun Valley, Cape Town, 7975, South Africa;http://www.pchousedoctor.co.za/;27681680499;info@pchousedoctor.co.za;195;3154;6761
MLK Computer Consulting;4,4;9968;10068;The bandwidth barn lookout hill Corner Mew way and, Spine Rd, Khayelitsha, Cape Town, 7784, South Africa;http://www.mlkcomputer.co.za/;27825319901;hello@mlkcomputer.co.za;195;3154;6761
Robs Computer Service;5;9968;10068;59 Exner Ave, Vredehoek, Cape Town, 8001, South Africa;http://www.robsnetworking.co.za/;27822599020;rob@robsnetworking.co.za;195;3154;6761
PC911 Computers;5;9968;10068;13 Van Der Byl Ave, Valmary Park, Cape Town, 7550, South Africa;http://www.pc911.co.za/;27829500374;support@pc911.co.za,louis@pc911.co.za;195;3154;6761
Laptop repairs Goodwood;5;9968;10068;154 Wellington St, Goodwood, Cape Town, 7460, South Africa;http://www.bembaitsolutions.co.za/;27785153321;info@bembaitsolutions.co.za;195;3154;6761
RDP Computers;3,8;9968;10068;55 Mark St, Parow Valley, Cape Town, 7500, South Africa;http://www.rdpcomputers.co.za/;27219322733;info@rdpcomputers.co.za;195;3154;6761
SAHAL WEB - Computers, VoIP, and More...;4,2;9968;10068;8 Kruskal Ave, Bellville, Cape Town, 7530, South Africa;http://www.bell-tech.blogspot.com/;27218249298;bellcomsa@gmail.com;195;3154;6761
ATECS Computers;4,9;9968;10068;14 11th Ave, Melkbosstrand, Cape Town, 7441, South Africa;http://www.atecs.co.za/;27215534529;louis@atecs.co.za,adriaan@atecs.co.za;195;3154;6761
SA Computers;4,4;9968;10068;30 Marine Dr, Paarden Eiland, Cape Town, 7405, South Africa;http://www.sacomputers.co.za/;27215566475;info@sacomputers.co.za;195;3154;6761
DigitalCape.co.za;4,2;9968;10068;;http://digitalcape.co.za/;27715225049;jnimberg@digitalcape.co.za;195;3154;6761
Skynet Computers;4,1;9968;10068;;http://www.skynetcomputers.co.za/;27215691615;info@skynetcomputers.co.za;195;3154;6761
Fusion I.T. Center;4,1;9968;10068;54 Regent Rd, Sea Point, Cape Town, 8005, South Africa;https://fusionitcenter.com/;27214341081;fusionitcenter@gmail.com;195;3154;6761
Onet PC Solutions;5;9968;10068;37 Van Riebeeck Rd, Kuils River, Cape Town, 7580, South Africa;http://www.onetpcsolutions.com/;27826169490;oliver@onetpcsolutions.com,info@onetpcsolutions.com;195;3154;6761
IT Nerds;4,6;9968;10068;Guilva House, Blouberg, Cape Town, 7441, South Africa;http://www.itnerds.co.za/;27840115630;info@itnerds.co.za;195;3154;6761
Sooswift Computers;5;9968;10068;UK Cell, 22 Long St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.sooswift.com/;27730002800;helpdesk@sooswift.com;195;3154;6761
Private PC;4,6;9968;10068;87 Bergrivier Blvd S, Hoog-En-Droog, Paarl, 7646, South Africa;http://www.privatepc.co.za/;27833352811;frik@privatepc.co.za;195;3154;6762
HT Repairs;5;9968;10068;Shop No. 7b, Teddington Rd, Bellville, Cape Town, 7530, South Africa;http://www.htrepairs.co.za/;27218366033;info@htrepair.co.za;195;3154;6761
