id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;Northern Builders;5;9965;9993;38 Macabagdal, East Grace Park, Manila, Metro Manila, Philippines;http://northernbuilders.com/;63285835391;tgrusecki@northernbuilders.com;165;2462;5476
;All Asia Structures Incorporated;4;9965;9993;7 Lapu-Lapu Ave, City of Navotas, 1413 Metro Manila, Philippines;http://www.all-asia.com.ph/;63282876494;allasia168@gmail.com;165;2462;5476
;Grass and Arts Swimming Pool and Landscaping;5;9965;9993;86 9th Street, 11th Avenue,, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.grassartsinc.com/;6,39175E+11;landscaper.ga@gmail.com,thegreenleaf.factory@yahoo.com;165;2462;5476
;Persan Construction, Inc.;5;9965;9993;249, Quirino Highway, Baesa, Quezon City, 1100 Metro Manila, Philippines;http://www.persan.ph/contact.html;63283611448;mail@persan.com.ph,mail@persan.ph;165;2462;5476
;Marra Builders Inc.;4,8;9965;9993;48 Daanghari Street, Navotas, 1485 Metro Manila, Philippines;http://www.marrabuilders.com/;63283511101;jrramos@marrabuilders.com;165;2462;5476
;Maxipro Development Corporation;4;9965;9993;86 Apo St, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.maxipro.com.ph/;63287082529;maxiprodc@gmail.com,maxiprohr@yahoo.com;165;2462;5476
;Phesco House;5;9965;9993;phesco incorporatioon, 491-495 Quezon Ave, Lungsod Quezon, 1109 Kalakhang Maynila, Philippines;http://www.phesco.com.ph/;63287407783;inquiry@phesco.com.ph;165;2462;5476
;WCC Sheet Metal Works;4;9965;9993;5th St, East Grace Park, Caloocan, Metro Manila, Philippines;http://www.wccsheetmetalworks.com/;63283760060;sales@wccsheetmetalworks.com,manager@wccsheetmetalworks.com,spd@wccsheetmetalworks.com;165;2462;5476
;AM Oreta & Co. BAtching Plant;5;9965;9993;397 Marcelo H. Del Pilar St, Malabon, 1477 Metro Manila, Philippines;http://www.amoreta.com/;;info@amoreta.com;165;2459;5473
;Filfly Filpanel Aluminum Composite Panel Supply And Installation;4;9965;9993;1259 G. Araneta, cor N.S. Amoranto Sr. St, Quezon City, Metro Manila, Philippines;http://www.filfly.com/;63283541331;micah@micahrich.com;165;2462;5476
;Ge;4,8;9965;9993;192 Roosevelt Ave, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.ge.com/;63283510942;fixedincome.investing@ge.com,investor@ge.com;165;2462;5476
;JRB Construction & Development Corporation Office;4,7;9965;9993;9 Libis Espina St, Dagat-Dagatan, Caloocan, 1400 Metro Manila, Philippines;https://jrbconstdevtcorp.wixsite.com/jrbconstdevtcorp;6,39175E+11;jrbconstdevtcorp@gmail.com;165;2462;5476
;Worldlandia Carpentry Service;1;9965;9994;Ground Floor, 74 Howmart Rd, Quezon City, 1106 Metro Manila, Philippines;http://wcsphil.yolasite.com/;63283617838;worldlandia78@gmail.com;165;2462;5476
;Kinmo PW Corporation;4,6;9965;9994;1732 J. Abad Santos Ave., Bgy. 252, Zone 023, Tondo, Manila, 1013 Metro Manila, Philippines;http://www.kinmopw.com/;63282510507;kimopw@gmail.com,kinmopw@gmail.com;165;2462;5476
;Mansion Brush Manufacturing, Incorporated;4,7;9965;9994;14 Pitimini, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.mansionbrush.com/;6323725993;inquiry@mansionbrush.com;165;2462;5476
;Puregold Price Club Inc.;4,3;9965;9994;E Rodriguez Sr. Avenue, Quezon City, 1100 Metro Manila, Philippines;http://www.puregold.com.ph/;63287422030;customerservice@puregold.com.ph;165;2462;5476
;Power Steel Corporation;4,7;9965;9994;1714 Maria Clara St, Sampaloc, Manila, 1008 Metro Manila, Philippines;https://www.powersteel.com.ph/;;sales@powersteel.com.ph;165;2462;5476
;Pacific Paint (Boysen) Philippines, Incorporated;5;9965;9994;292 D. Tuazon, La Loma, Quezon City, 1115 Metro Manila, Philippines;https://www.boysen.com.ph/;63283643505;inquiry@boysen.com.ph,noreply@webtogo.com.ph,technical@boysen.com.ph,marketing@boysen.com.ph,legaspi@boysen.com.ph,cebu@boysen.com.ph,iloilo@boysen.com.ph,bacolod@boysen.com.ph,davao@boysen.com.ph,cdo@boysen.com.ph,naga@boysen.com.ph;165;2462;5476
;National Book Store - E. Rodriguez;3,7;9965;9994;Ground floor, The Capital Towers E. Rodriguez Avenue, Quezon City Quezon City 1112 Metro Manila PH, E Rodriguez Sr. Ave, Quezon City, Metro Manila, Philippines;https://www.nationalbookstore.com/;63284773505;connect@magenative.com;165;2462;5476
;FC Tile Depot Balintawak 1125;4,8;9965;9995;1125 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;https://www.fctiledepot.com/;63286637020;inquire@floorcenter.com,contactus@fcgroup.ph;165;2462;5476
;MARIWASA;5;9965;9995;8 Victory Ave, Quezon City, Metro Manila, Philippines;http://www.mariwasa.com/;63287811987;enteryour@addresshere.com;165;2462;5476
;HEDWOOD INC;5;9965;9995;338 Gov. Pascual Ave, Catmon, Malabon, 1470 Metro Manila, Philippines;http://www.hed-wood.com/;63282859091;hed_woodworks@hotmail.com,hedwoodinc@gmail.com;165;2459;5473
;Arctic Forest Products Inc.;4,1;9965;9995;Unit 7D, Azure Business Center, Epifanio de los Santos Ave, Quezon City, 1116 Metro Manila, Philippines;http://www.arcticfp.com/;63288779103;info@arcticfp.com,jho.billones@arcticfp.com,nhef.feliciano@arcticfp.com,shallinie.wage@arcticfp.com,khim.verdad@arcticfp.com,hannu.virtanen@arcticfp.com,george.barba@arcticfp.com;165;2462;5476
;True Value Hardware Philippines - Cloverleaf;3,9;9965;9995;3rd Level, Ayala Malls Cloverleaf, A. Bonifacio Ave, Balinta, Quezon City, 1115 Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;;info@truevalue.com.ph;165;2462;5476
;Eleven Hardware Company Incorporated;4,8;9965;9995;1 Eleven Rd, A. Bonifacio, Quezon City, 1115 Metro Manila, Philippines;http://www.elevenhardware.com/;63283615198;sales@elevenhardware.com;165;2462;5476
;MDF and Plywood Supplier -HG MDF;4,8;9965;9995;190 1403, C-3, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.hgmdf.com/;8,61865E+12;ply186@foxmail.com;165;2462;5476
;LMS Industries;5;9965;9995;247 S. De Guzman St, Manila, Metro Manila, Philippines;https://lmsindustries.com.ph/;63282925680;lmsindustries@yahoo.com;165;2462;5476
;Hyundai L&C - Premium Flooring Collection;4,2;9965;9995;1081 Epifanio de los Santos Ave, Balintawak, Quezon City, 1016 Metro Manila, Philippines;https://hyundaifloors.com.ph/;;hyundai@thewowgroup.com;165;2462;5476
;IZE Metal Craft;4,6;9965;9997;26 R. Jacinto St., Canumay West, Valenzuela, 1443 Metro Manila, Philippines;http://www.izemetal.com/;63282942320;izemetal@gmail.com;165;2462;5476
;Amici Mercantile Inc.;4,2;9965;9997;86 Mayon Ave. corner M, Cuenco St, Quezon City, 1114 Metro Manila, Philippines;https://www.amici.com.ph/;63287406675;info@amici.com.ph,support@amici.com.ph;165;2462;5476
;Sanzei Auto Aircon & Accessories;4;9965;9997;30E Banawe St, Quezon City, 1109 Metro Manila, Philippines;https://www.sanzei.com.ph/;63287311237;slsanzei@yahoo.com;165;2462;5476
;T.A Fresco Corp.;4,3;9965;9997;642, Timcon Reality, Banawe St, Quezon City, 1114 Metro Manila, Philippines;http://www.frescomarketing.com.ph/;63287413648;cobin697@yahoo.com;165;2462;5476
;Daikin Philippines - Santa Cruz, Manila;3;9965;9997;2553-B Tomas Mapua St, Santa Cruz, Manila, 1013 Metro Manila, Philippines;http://www.daikin.com.ph/;63282304327;assd_cs@daikin.com.ph;165;2462;5476
;Solidwood Flooring Philippines;5;9965;9999;Yupangco Building, Makati, Metro Manila, Philippines;http://www.solidwood.ph/;63284786888;info@solidwood.ph;165;2462;5476
;Apo Floors;5;9965;9999;399 Jupiter, Makati, Metro Manila, Philippines;http://www.apofloors.com/;63288992004;info@apofloors.com;165;2462;5476
;Eurokonzept;4,5;9965;9999;125 Dangay, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.eurokonzept.com.ph/;63283713929;sales@eurokonzept.com.ph;165;2462;5476
;Matimco House Of Wood;4,2;9965;9999;Interior Zone SM City North EDSA, Golden Acres Rd, Quezon City, 1105 Metro Manila, Philippines;http://www.matimco.com/;63283511209;showroom.alabang@matimco.com,showroom.fort@matimco.com,showroom.makati@matimco.com,showroom.ortigas@matimco.com,showroom.northedsa@matimco.com,showroom.pampanga@matimco.com,showroom.mandaue@matimco.com,showroom.davao@matimco.com,aque@matimco.com,showroom.;165;2462;5476
;Siy Bros Company Inc;4,2;9965;9999;Unit 10 BSA Commercial Bldg., Shaw Blvd Brgy, Mandaluyong, 1551 Metro Manila, Philippines;http://www.zhubamboo.net/;63275761384;sales@zhubamboo.net;165;2462;5476
;Floor Center Mindanao Ave;1;9965;9999;#537 Mindanao Avenue, Novaliches, Quezon City, 1116 Metro Manila, Philippines;https://floorcenter.com/;63289388408;inquire@fcgroup.ph,support@fcgroup.ph;165;2462;5476
;City Trade Construction Supply;4,7;9965;9999;110 Labo Street, La Loma, Quezon City, 1100 Metro Manila, Philippines;https://citytrade.com.ph/;63234109167;citytrade888@gmail.com;165;2462;5476
;Blastmaster Inc.;4;9965;10000;78 Kaunlaran, Kaunlaran Village, Caloocan, Kalakhang Maynila, Philippines;http://bmsandblasting.com.ph/;63282875181;hello@bmsandblasting.com.ph,hello@bmsandblasting.comp.ph;165;2462;5476
;Nippon Paint Diamond Paint Center;5;9965;10000;97 Banawe St, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.nipponpaint.ph/;63289850856;customercare@nipponpaint.ph;165;2462;5476
;RLA Malabanan plumbing services;4,1;9965;10001;114 b Pineapple Rd, Potrero, Malabon, 1475 Metro Manila, Philippines;https://nalynotad.wixsite.com/malabananplumbingser;6,39187E+11;nalynotad@gmail.com;165;2459;5473
;JAA Malabanan Siphoning Expert in Philippines;5;9965;10001;17 Araneta Ave, Caloocan, 1400 Metro Manila, Philippines;http://malabanansiphoningjaa.com/;63289969015;info@malabanansiphoningjaa.com;165;2462;5476
;Ras Malabanan Pozo Negro Services;4,5;9965;10001;East Grace Park, Manila, Metro Manila, Philippines;http://www.rasmalabanan.wixsite.com/website;63282576833;rasmalabanan@gmail.com;165;2462;5476
;Par Concrete Pipes Manufacturing;5;9965;10001;134, McArthur Highway, Malabon, 1470 Metro Manila, Philippines;http://www.parconcrete.com/;6,39228E+11;webmaster@parconcrete.com,parconcrete@yahoo.com,parpipes777@yahoo.com,parconcrete@hotmail.com;165;2459;5473
;Thermovar Pipes Sales and Services;4,3;9965;10001;6-B Iriga, Quezon City, 1114 Metro Manila, Philippines;http://www.thermovar.com/;63287415889;info@thermovar.com;165;2462;5476
;Mechkonstrakt Equipment Philippines Corp.;4,5;9965;10001;1252 Caimito, Valenzuela, 1440 Metro Manila, Philippines;http://mechkonstraktequipmentphilippinescorp.net/;;mechkonstraktphilippines@protonmail.com,mechkonstraktphofficial@mechkonstraktequipmentphilippinescorp.net;165;2462;5476
;Amici Water Systems;2,5;9965;10001;Mayon St, Quezon City, Metro Manila, Philippines;http://www.amici.com.ph/;6,39229E+11;info@amici.com.ph,support@amici.com.ph;165;2462;5476
;Precious Steel;3,3;9965;10001;2329 Severino Reyes Street, Manila, 1000 Metro Manila, Philippines;http://www.precioussteel.com.ph/;6,39171E+11;sales@precioussteel.com.ph,hr@precioussteel.com.ph;165;2462;5476
;Zen Xing Enterprises Corporation;5;9965;10001;119 Sgt. Esguerra Street, Caloocan, 1400 Metro Manila, Philippines;http://ezensppr.com/;6,39958E+11;me@mywixsite.com;165;2462;5476
;Crown Mill Supply Enterprises, Inc.;5;9965;10001;VAI Bldg, 169 Rizal Avenue Ext., Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://www.crownmillsupply.com/;63283645026;crownmillsupply@gmail.com;165;2462;5476
;Metalink Manufacturing Corporation;4,7;9965;10003;1115, 18 Tagdalit, Quezon City, Metro Manila, Philippines;http://metalink.com.ph/;6,39175E+11;hr@metalink.com.ph;165;2462;5476
;Metalink Steel Trading;2,7;9965;10003;12 Tagdalit, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://www.metalink.com.ph/;63283653263;hr@metalink.com.ph;165;2462;5476
;Expressions Stationery Shop, Inc.;4,6;9965;10003;2nd Floor, Waltermart North EDSA, 8001, A EDSA, Barangay Veterans Village, Quezon City, 1100 Metro Manila, Philippines;http://www.expressions.com.ph/;63283321943;info@expressions.com.ph;165;2462;5476
;Ionix-Kemrad;5;9965;10003;Unit-A, 700 Del Monte Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.kemradinc.com/;63289257310;sales@kemradinc.com;165;2462;5476
;Simplex Industrial Corporation;2,7;9965;10003;CORNER Rizal Ave Ext, Grace Park West, Caloocan, Metro Manila, Philippines;http://simplex.com.ph/;63283633526;sales@simplex.com.ph;165;2462;5476
;Sanko Plastics Phils. Inc.;5;9965;10003;350-C Marcelo H. Del Pilar St, Malabon, 1477 Metro Manila, Philippines;http://www.sanko.com.ph/;;sales@sanko.com.ph;165;2459;5473
;Expressions;4,2;9965;10003;5 Crispin St. Gov. Pascual Ave., Malabon, 1470 Metro Manila, Philippines;http://www.expressions.com.ph/;63282937674;info@expressions.com.ph;165;2459;5473
;Zeta International Trading Corporation;3,9;9965;10004;252 Gregorio Araneta Ave, Quezon City, 1105 Metro Manila, Philippines;http://www.zeta.com.ph/;63283649696;sales@zeta.com.ph;165;2462;5476
;Mariwasa Siam Ceramics Incorporated;4,7;9965;10004;Globemaster Home Depot, 1145-C Epifanio Delos Santos Avenue, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.mariwasa.com/;63283679078;enteryour@addresshere.com;165;2462;5476
;Mariwasa Siam Ceramics Inc. - Balintawak Home Depot;4,1;9965;10004;EDSA, Balintawak, Quezon City, 1100 Metro Manila, Philippines;http://www.mariwasa.com/;63234997910;enteryour@addresshere.com;165;2462;5476
;Mariwasa Siam Ceramics Inc;4,1;9965;10004;C4 Road, Lot C-2, Block 8, Phase III, Malabon, 1470 Metro Manila, Philippines;http://www.mariwasa.com/;63282882133;enteryour@addresshere.com;165;2459;5473
;Exicon Construction Supply;4,4;9965;10005;26 Congressional Ave, Bago Bantay, Quezon City, 1106 Metro Manila, Philippines;https://www.exiconconstruction.com/;63289294334;exiconconstruction@yahoo.com;165;2462;5476
;Web Technology;4,6;9965;10006;1457 G Maceda St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.webtechnology.ph/;63283569678;salesandsupport@webtechnology.ph;165;2462;5476
;Good Hand CCTV Security Products;2,7;9965;10006;71 Keppelson Bldg, MacArthur Highway, Lungsod ng Valenzuela, 1440 Kalakhang Maynila, Philippines;http://www.goodhand88.com/;63282455467;sales@goodhand88.com;165;2462;5476
;Samsung Service Center @ Henry's Electronics-Malanday;2,8;9965;10006;624 Duque Building, Mc-Arthur Hi-way, Malanday, Valenzuela City, Philippines;https://www.samsung.com/ph/support/newsalert/100422/;63234450481;ph_shop@samsung.com;165;2462;5476
;HIGHMAX TURBO POWER SIMULATOR;5;9965;10006;1456 B. Governor I, Gov. I. Santiago Rd, Valenzuela, 1440 Metro Manila, Philippines;https://highmaxtps.wordpress.com/;6,3918E+11;highmaxtps@gmail.com;165;2462;5476
;Silicon Valley - SM City San Lazaro;1;9965;10006;3/F Unit 355 SM City San Lazaro, Felix Huertas St. Cor. A.H. Lacson St. BRGY. 35, Santa Cruz, Manila, 1008 Metro Manila, Philippines;http://www.siliconvalley.com.ph/;63285675549;svsouthmall@gmail.com,svglorietta@gmail.com,svpioneerjr@gmail.com,svmegamall@gmail.com,svermita@gmail.com,svbmanila@gmail.com,svsanlazaro@gmail.com,svmarikina@gmail.com,svbalabang@gmail.com,svfestivalmall@gmail.com,svsmbicutan@gmail.com,svparanaque@gmail.;165;2462;5476
;LG;4,2;9965;10006;192 Roosevelt Ave, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.lg.com/;63283510942;info@lge.de,datenschutz@lge.de,dpo-eu@lge.com,martina.brembeck@axicom.com,rabia.wazir@teamlewis.com,info@rtfm-pr.de;165;2462;5476
;Savers Appliances Paso de Blas;4,5;9965;10006;3/F Puregold, Paso de Blas Rd, Valenzuela, 1442 Metro Manila, Philippines;https://saversappliances.com.ph/;6,39988E+11;customercare@saversappliances.com.ph;165;2462;5476
;Savers Appliances Roosevelt;4,7;9965;10006;192 Roosevelt Avenue Corner Ptimini Street, Quezon City, 1105 Metro Manila, Philippines;https://saversappliances.com.ph/;6,39988E+11;customercare@saversappliances.com.ph;165;2462;5476
;Robinsons Appliances;4,8;9965;10006;Robinsons Town Mall Malabon, 2nd Floor, Crispin Street, cor Gov. Pascual Ave, Malabon, 1470 Malabon, Philippines;http://www.robinsonsappliances.com.ph/;6,39988E+11;info@robinsonsappliances.com.ph;165;2459;5473
;Abenson;3,3;9965;10006;8001 A Walter Mart Building, Quezon City, Metro Manila, Philippines;http://www.abenson.com/;63279027735;customerservice@abenson.com,shop@abenson.com;165;2462;5476
;Robinsons Appliances;4;9965;10006;2nd Level, One Mall General T. De Leon Street, Valenzuela City, Gen. T. de Leon, 1442, Philippines;http://www.robinsonsappliances.com.ph/;6,39988E+11;info@robinsonsappliances.com.ph;165;2462;5476
;Lasco Home Security and Automation;5;9965;10006;118-c Speaker Perez, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.lasco.com.ph/;63285624701;lasco@lasco.com.ph;165;2462;5476
;Allemars Cignal Cable Dealer;3,5;9965;10006;Antipolo St, 30 Zone 3, Caloocan, 1400 Metro Manila, Philippines;http://www.cignal.tv/;63288557788;sales@cignal.tv,visminsales@cignal.tv,care@cignal.tv;165;2462;5476
;Cignal Cable;1;9965;10006;Villa Angelica, Camarin Road, Caloocan, 1400 Metro Manila, Philippines;http://www.cignal.tv/;6,39195E+11;sales@cignal.tv,visminsales@cignal.tv,care@cignal.tv;165;2462;5476
;Cignal;4;9965;10006;565 Paso de Blas Rd, Valenzuela, 1444 Metro Manila, Philippines;http://www.cignal.tv/;6,39071E+11;sales@cignal.tv,visminsales@cignal.tv,care@cignal.tv;165;2462;5476
;Kalibo Cable TV Network, Inc.;4,5;9965;10006;Veterans Avenue, Kalibo, Aklan Aklan Region 6, Philippines;http://www.kalibocable.net/;63362683447;info@chatwing.com,info@kalibo-cable.tv;165;2462;5476
;Amici Water Heaters;4,1;9965;10008;86 Mayon Ave, Sta Teresita, Quezon City, 1114 Metro Manila, Philippines;http://www.amici.com.ph/;63287406675;info@amici.com.ph,support@amici.com.ph;165;2462;5476
;Bhagwan Heater Corporation;3,8;9965;10008;75 Sto. Domingo Cor Don Manuel St, Sto. Domingo Ave, Quezon City, 1114 Metro Manila, Philippines;http://bhagwanheater.com/;63287120788;bhagwanheater@yahoo.com;165;2462;5476
;Whirlpool;1;9965;10009;855 Maceda St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.whirlpool.com/;63287127137;whirlpool_privacy@whirlpool.com;165;2462;5476
;Electrolux;4,1;9965;10009;192 Quezon Ave, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.electrolux.com.ph/;63283510944;wecare@electrolux.com;165;2462;5476
;Haier;5;9965;10009;192 Roosevelt Ave, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.haier.com/;63283510942;haierqyg@haier.com,jubao@haier.com;165;2462;5476
;Colossal Merchandising Corporation;4,2;9965;10009;Paulino Tomas Building 475, C-3, Kaunlaran Village, Caloocan, 1405 Metro Manila, Philippines;http://colossalmdsg.com/;63282876460;info@colossalmdsg.com;165;2462;5476
;Nihon Weld;5;9965;10010;17 MacArthur Highway, Potrero, Malabon, 1475 Metro Manila, Philippines;http://www.nihonweld.com/;63283611969;sales@nihonweld.com,admin@nihonweld.com,export@nihonweld.com;165;2459;5473
;Electroweld Manufacturing Corporation;4,8;9965;10010;249 Rizal Ave. Extension, Cor 7th Ave, Grace Park West, Caloocan, Metro Manila, Philippines;http://electroweld.net/;63283618889;electroweld@yahoo.com;165;2462;5476
;Nihonweld - Sales Office;3,5;9965;10010;17 MacArthur Highway, Potrero, Malabon, 1475 Metro Manila, Philippines;https://www.nihonweld.com/;63283637865;sales@nihonweld.com,admin@nihonweld.com,export@nihonweld.com;165;2459;5473
;Fred's Metal Sheet Fabrication Services;4,8;9965;10010;56 D. Bonifacio, Valenzuela, 1447 Metro Manila, Philippines;http://fredsmetalfab.com/;63284267997;fas-info@fasdevcorp.com;165;2462;5476
